timestamp,symbol,venue,timeframe,open,high,low,close,volume
2026-01-01T00:00:00Z,BTCUSDT,SIM,1d,99.0,101.0,98.0,100.0,10.0
2026-01-02T00:00:00Z,BTCUSDT,SIM,1d,100.0,101.0,98.0,99.0,11.0
2026-01-03T00:00:00Z,BTCUSDT,SIM,1d,99.0,100.0,97.0,98.0,12.0
2026-01-04T00:00:00Z,BTCUSDT,SIM,1d,98.0,99.0,96.0,97.0,13.0
2026-01-05T00:00:00Z,BTCUSDT,SIM,1d,97.0,98.0,95.0,96.0,14.0
2026-01-06T00:00:00Z,BTCUSDT,SIM,1d,96.0,98.0,95.0,97.0,15.0
2026-01-07T00:00:00Z,BTCUSDT,SIM,1d,97.0,99.0,96.0,98.0,16.0
2026-01-08T00:00:00Z,BTCUSDT,SIM,1d,98.0,100.0,97.0,99.0,17.0
2026-01-09T00:00:00Z,BTCUSDT,SIM,1d,99.0,101.0,98.0,100.0,18.0
2026-01-10T00:00:00Z,BTCUSDT,SIM,1d,100.0,102.0,99.0,101.0,19.0
2026-01-11T00:00:00Z,BTCUSDT,SIM,1d,101.0,102.0,99.0,100.0,20.0
2026-01-12T00:00:00Z,BTCUSDT,SIM,1d,100.0,101.0,98.0,99.0,21.0
2026-01-13T00:00:00Z,BTCUSDT,SIM,1d,99.0,100.0,97.0,98.0,22.0
2026-01-14T00:00:00Z,BTCUSDT,SIM,1d,98.0,100.0,97.0,99.0,23.0
2026-01-15T00:00:00Z,BTCUSDT,SIM,1d,99.0,101.0,98.0,100.0,24.0
